1, Object-based holistic artificial intelligence,                        detective, 262, 1946
2, Proactive asymmetric matrices,                        humorous prose, 868, 1931
3, Up-sized content-based support,                        historical novel, 498, 1901
4, Triple-buffered modular solution,                        detective, 626, 1905
5, Realigned client-server service-desk,                        romance novel, 568, 1926
6, Diverse incremental ability,                        historical novel, 36, 1918
7, Assimilated multimedia process improvement,                        fantasy, 748, 1958
8, Diverse mission-critical website,                        mystery, 878, 1931
9, Advanced client-driven superstructure,                        detective, 409, 1938
10, Reactive eco-centric archive,                        drama, 223, 1978
11, Devolved 4thgeneration encryption,                        fantasy, 735, 1946
12, Total leadingedge workforce,                        humorous prose, 482, 1951
13, Operative human-resource application,                        adventure, 525, 1967
14, Diverse uniform support,                        mystery, 690, 1899
15, Right-sized empowering capability,                        fantasy, 444, 1952
16, Sharable optimizing productivity,                        fantasy, 721, 1898
17, Customizable contextually-based protocol,                        humorous prose, 363, 1981
18, Future-proofed tertiary ability,                        science fiction, 589, 1909
19, Persevering optimizing capacity,                        detective, 662, 1922
20, Robust modular approach,                        fantasy, 572, 1945
21, Team-oriented local challenge,                        humorous prose, 43, 1902
22, Public-key 4thgeneration core,                        humorous prose, 411, 1914
23, Exclusive background interface,                        historical novel, 582, 1915
24, Implemented non-volatile application,                        adventure, 289, 1934
25, Right-sized interactive task-force,                        humorous prose, 326, 1989
26, Fundamental intangible monitoring,                        detective, 800, 1924
27, Versatile neutral complexity,                        drama, 762, 1932
28, Customer-focused eco-centric framework,                        mystery, 393, 1966
29, Quality-focused fault-tolerant emulation,                        romance novel, 322, 1911
30, Cloned executive interface,                        romance novel, 971, 1934
31, Virtual reciprocal Graphic Interface,                        romance novel, 236, 1917
32, Grass-roots responsive knowledge user,                        humorous prose, 716, 1971
33, Public-key directional capability,                        humorous prose, 932, 1892
34, Cross-group human-resource Local Area Network,                        adventure, 782, 1932
35, Re-contextualized 3rdgeneration budgetary management,                        detective, 556, 1960
36, Synergistic zero-defect paradigm,                        romance novel, 638, 1939
37, Right-sized directional knowledge user,                        humorous prose, 360, 1891
38, Cross-platform actuating project,                        mystery, 970, 1914
39, Enterprise-wide bifurcated system engine,                        humorous prose, 585, 1958
40, Triple-buffered fresh-thinking budgetary management,                        adventure, 218, 1980
41, Optional 6thgeneration infrastructure,                        detective, 927, 1895
42, Right-sized explicit throughput,                        fantasy, 198, 1986
43, Down-sized systemic software,                        adventure, 381, 1918
44, Innovative contextually-based info-mediaries,                        biography, 345, 1930
45, Multi-layered stable encoding,                        adventure, 258, 1977
46, Cloned methodical complexity,                        historical novel, 634, 1942
47, Profound grid-enabled extranet,                        adventure, 185, 1935
48, Object-based non-volatile capability,                        biography, 203, 1904
49, Right-sized tertiary website,                        science fiction, 834, 1934
50, Ergonomic clear-thinking alliance,                        adventure, 922, 1930
51, User-friendly client-driven forecast,                        science fiction, 715, 1955
52, Function-based intangible functionalities,                        fantasy, 674, 1934
53, Virtual regional protocol,                        historical novel, 933, 1949
54, Balanced systemic function,                        adventure, 573, 1961
55, Programmable multi-state Graphical User Interface,                        science fiction, 346, 1962
56, Total intangible installation,                        fantasy, 143, 1955
57, Multi-tiered web-enabled analyzer,                        adventure, 512, 1939
58, Synergistic cohesive focus group,                        drama, 866, 1941
59, Grass-roots zero-defect contingency,                        science fiction, 752, 1982
60, Open-architected multi-tasking paradigm,                        drama, 294, 1917
61, Triple-buffered discrete core,                        biography, 703, 1915
62, Intuitive eco-centric data-warehouse,                        detective, 558, 1937
63, Reverse-engineered foreground middleware,                        biography, 959, 1971
64, Front-line user-facing installation,                        biography, 52, 1902
65, Public-key national toolset,                        adventure, 383, 1900
66, Assimilated mission-critical matrix,                        fantasy, 448, 1958
67, Synchronized bi-directional groupware,                        fantasy, 832, 1902
68, Progressive transitional function,                        detective, 329, 1983
69, Profit-focused modular interface,                        science fiction, 639, 1902
70, Stand-alone scalable focus group,                        biography, 145, 1943
71, Centralized well-modulated knowledgebase,                        adventure, 251, 1947
72, Enhanced tertiary database,                        humorous prose, 54, 1949
73, User-friendly systematic synergy,                        drama, 156, 1968
74, Object-based context-sensitive software,                        drama, 817, 1983
75, Reactive client-server knowledge user,                        science fiction, 224, 1926
76, Digitized object-oriented standardization,                        drama, 373, 1959
77, Stand-alone 3rdgeneration focus group,                        mystery, 173, 1927
78, Networked radical methodology,                        historical novel, 679, 1924
79, Sharable background methodology,                        science fiction, 466, 1957
80, Face-to-face value-added throughput,                        drama, 882, 1959
81, Secured contextually-based secured line,                        romance novel, 206, 1924
82, Multi-lateral optimal system engine,                        adventure, 68, 1916
83, Advanced systemic capacity,                        romance novel, 808, 1900
84, Public-key holistic methodology,                        historical novel, 49, 1949
85, Function-based impactful groupware,                        adventure, 276, 1971
86, Robust bottom-line collaboration,                        historical novel, 953, 1900
87, Cross-platform incremental project,                        historical novel, 807, 1935
88, Innovative even-keeled architecture,                        adventure, 2, 1987
89, Reverse-engineered bandwidth-monitored monitoring,                        historical novel, 20, 1976
90, De-engineered didactic focus group,                        fantasy, 903, 1976
91, Innovative needs-based productivity,                        science fiction, 402, 1898
92, Exclusive 5thgeneration product,                        detective, 758, 1946
93, Vision-oriented system-worthy methodology,                        science fiction, 424, 1924
94, Universal fresh-thinking knowledgebase,                        detective, 777, 1895
95, Reduced clear-thinking orchestration,                        mystery, 63, 1932
96, Sharable zero tolerance website,                        fantasy, 944, 1991
97, Down-sized real-time success,                        science fiction, 310, 1971
98, Right-sized reciprocal matrices,                        historical novel, 397, 1906
99, Stand-alone needs-based standardization,                        humorous prose, 753, 1892
100, Intuitive well-modulated toolset,                        humorous prose, 921, 1897
101, Inverse responsive matrices,                        fantasy, 556, 1908
102, Devolved next generation focus group,                        science fiction, 526, 1915
103, Versatile clear-thinking conglomeration,                        biography, 881, 1921
104, Versatile dedicated paradigm,                        humorous prose, 500, 1942
105, Future-proofed 24hour structure,                        fantasy, 479, 1951
106, Public-key mission-critical productivity,                        fantasy, 836, 1895
107, Operative mobile info-mediaries,                        biography, 863, 1893
108, Cross-group leadingedge success,                        historical novel, 373, 1972
109, Digitized multi-tasking definition,                        drama, 701, 1937
110, Advanced interactive frame,                        drama, 973, 1989
111, Cross-platform optimizing software,                        adventure, 298, 1909
112, Right-sized discrete adapter,                        biography, 27, 1982
113, Reverse-engineered 24/7 project,                        mystery, 94, 1911
114, Down-sized zero tolerance throughput,                        adventure, 210, 1942
115, Secured explicit definition,                        historical novel, 604, 1898
116, Exclusive 5thgeneration parallelism,                        humorous prose, 267, 1902
117, Synergistic tertiary project,                        fantasy, 323, 1967
118, Customizable tertiary superstructure,                        humorous prose, 86, 1989
119, Distributed 24hour moratorium,                        fantasy, 657, 1963
120, Diverse regional forecast,                        biography, 924, 1944
121, Intuitive clear-thinking Graphical User Interface,                        biography, 998, 1973
122, Multi-tiered neutral open architecture,                        detective, 504, 1921
123, Open-architected explicit complexity,                        humorous prose, 853, 1940
124, Fundamental logistical architecture,                        romance novel, 368, 1901
125, Inverse actuating installation,                        mystery, 133, 1923
126, Innovative impactful product,                        adventure, 258, 1910
127, Persistent dynamic instruction set,                        romance novel, 915, 1989
128, Robust systemic Internet solution,                        mystery, 883, 1974
129, Virtual leadingedge core,                        mystery, 769, 1983
130, Front-line bandwidth-monitored complexity,                        drama, 240, 1972
131, Synergistic non-volatile Internet solution,                        mystery, 388, 1935
132, Cross-group context-sensitive application,                        fantasy, 988, 1988
133, Monitored local initiative,                        fantasy, 846, 1906
134, Profound clear-thinking firmware,                        historical novel, 131, 1980
135, Phased encompassing knowledge user,                        drama, 175, 1991
136, Persevering reciprocal function,                        detective, 781, 1914
137, Customizable solution-oriented installation,                        adventure, 886, 1929
138, Devolved attitude-oriented Graphic Interface,                        romance novel, 340, 1924
139, Visionary system-worthy solution,                        adventure, 366, 1989
140, Enterprise-wide global Internet solution,                        detective, 455, 1953
141, Virtual client-server portal,                        historical novel, 707, 1903
142, Persistent scalable service-desk,                        science fiction, 810, 1926
143, Re-engineered client-server model,                        biography, 814, 1932
144, Horizontal radical capability,                        adventure, 775, 1917
145, Cross-group disintermediate algorithm,                        biography, 548, 1943
146, Virtual real-time migration,                        romance novel, 862, 1893
147, Integrated 4thgeneration strategy,                        humorous prose, 637, 1924
148, Object-based regional function,                        biography, 417, 1972
149, Team-oriented bi-directional database,                        detective, 149, 1915
150, Digitized mission-critical knowledge user,                        humorous prose, 530, 1943
151, Business-focused value-added task-force,                        fantasy, 452, 1956
152, Triple-buffered user-facing emulation,                        adventure, 879, 1991
153, Right-sized dynamic implementation,                        biography, 555, 1895
154, Devolved human-resource moratorium,                        detective, 177, 1965
155, Profit-focused multi-state synergy,                        mystery, 365, 1926
156, Upgradable logistical software,                        mystery, 303, 1926
157, Open-architected optimizing matrices,                        detective, 432, 1922
158, Balanced eco-centric system engine,                        fantasy, 396, 1910
159, Devolved composite customer loyalty,                        biography, 56, 1891
160, Devolved full-range product,                        fantasy, 155, 1971
161, Fundamental real-time portal,                        science fiction, 936, 1946
162, Programmable responsive hub,                        fantasy, 48, 1915
163, Total full-range hierarchy,                        science fiction, 595, 1923
164, Integrated secondary firmware,                        biography, 73, 1975
165, Function-based solution-oriented project,                        historical novel, 490, 1961
166, Future-proofed discrete budgetary management,                        historical novel, 570, 1976
167, Distributed contextually-based structure,                        fantasy, 38, 1942
168, Expanded human-resource leverage,                        science fiction, 464, 1948
169, User-friendly 24/7 protocol,                        mystery, 404, 1984
170, De-engineered 6thgeneration success,                        humorous prose, 392, 1911
171, Multi-channeled local throughput,                        adventure, 336, 1919
172, Enhanced user-facing forecast,                        humorous prose, 269, 1933
173, Integrated multi-tasking matrices,                        humorous prose, 594, 1969
174, Total well-modulated success,                        science fiction, 447, 1948
175, Managed 3rdgeneration matrices,                        science fiction, 935, 1902
176, Configurable regional emulation,                        historical novel, 274, 1948
177, Visionary intermediate strategy,                        drama, 437, 1940
178, Devolved system-worthy moderator,                        fantasy, 244, 1980
179, Implemented multi-state task-force,                        detective, 790, 1919
180, Public-key mission-critical groupware,                        drama, 426, 1908
181, Balanced bifurcated workforce,                        mystery, 859, 1896
182, Cross-group disintermediate collaboration,                        mystery, 303, 1949
183, Synergistic actuating migration,                        adventure, 698, 1947
184, Robust heuristic pricing structure,                        fantasy, 89, 1982
185, Intuitive encompassing migration,                        adventure, 839, 1906
186, Seamless systemic functionalities,                        drama, 378, 1978
187, Assimilated human-resource support,                        humorous prose, 56, 1985
188, Quality-focused non-volatile emulation,                        romance novel, 440, 1970
189, Multi-tiered client-driven methodology,                        mystery, 805, 1968
190, Reverse-engineered interactive encryption,                        humorous prose, 309, 1963
191, Innovative tangible structure,                        detective, 402, 1984
192, Reverse-engineered incremental archive,                        humorous prose, 601, 1921
193, Adaptive solution-oriented process improvement,                        humorous prose, 718, 1926
194, Exclusive high-level installation,                        fantasy, 325, 1945
195, Networked 3rdgeneration capacity,                        science fiction, 32, 1991
196, Vision-oriented multi-tasking knowledgebase,                        historical novel, 525, 1977
197, Optimized local approach,                        romance novel, 961, 1921
198, Multi-tiered cohesive matrix,                        fantasy, 54, 1946
199, Compatible logistical intranet,                        mystery, 987, 1932
200, Robust client-driven service-desk,                        fantasy, 81, 1898
201, Sharable 6thgeneration time-frame,                        drama, 908, 1914
202, Re-engineered impactful portal,                        adventure, 351, 1977
203, Open-architected 4thgeneration attitude,                        fantasy, 470, 1902
204, Programmable transitional definition,                        detective, 382, 1956
205, Face-to-face homogeneous protocol,                        detective, 41, 1980
206, Enhanced optimizing flexibility,                        drama, 729, 1952
