book_id,title,reader_id,first_name,last_name
656, Re-engineered systemic implementation,38, William,                        Jensen
520, Devolved fresh-thinking policy,436, Troy,                        Lewis
405, Persistent executive productivity,104, Monica,                        Winkler
698, De-engineered solution-oriented solution,297, Marcus,                        Garner
346, Devolved 24/7 array,823, Angelo,                        Mayes
213, Assimilated 4thgeneration capacity,657, Phyllis,                        Mcdougal
849, Optimized client-server capacity,89, Danielle,                        Cardona
330, User-friendly impactful leverage,400, Willie,                        Kassab
13, Progressive intermediate strategy,262, Milton,                        Pendergast
334, Optimized client-driven paradigm,229, Victoria,                        Uecker
489, Inverse cohesive matrix,368, Ervin,                        Broadnax
31, Total heuristic application,84, Amanda,                        Beasley
877, Open-source stable intranet,99, Timothy,                        Womac
971, Devolved systemic installation,375, Barbara,                        Harrison
397, Reverse-engineered intermediate collaboration,210, Justin,                        Kennedy
783, Advanced executive collaboration,78, James,                        Kahrs
798, Switchable web-enabled website,252, David,                        Kahele
120, Team-oriented intangible array,416, Guy,                        Hamilton
733, Exclusive actuating strategy,86, Andrea,                        Whitehead
622, Implemented responsive standardization,547, James,                        Upchurch
878, Self-enabling hybrid initiative,224, Ruth,                        Clark
580, Programmable responsive firmware,147, Lee,                        Bliss
592, Function-based radical paradigm,10, Jessica,                        Peachey
357, Optimized regional function,361, Ralph,                        Spencer
807, Networked dedicated open system,730, Billy,                        Santiago
726, Face-to-face analyzing utilization,253, Audra,                        Searcy
336, Implemented mobile focus group,980, Ruby,                        Croley
502, Open-source multimedia architecture,717, Guy,                        Gallego
638, Face-to-face bi-directional encoding,367, Nicholas,                        Abrams
418, Open-architected 5thgeneration core,704, Joshua,                        Manwaring
568, Pre-emptive non-volatile frame,195, Craig,                        Salazar
955, Right-sized reciprocal middleware,774, Jacquelyn,                        Blakely
236, Organized dedicated structure,715, Maurice,                        Pass
620, Re-engineered mobile access,799, James,                        Franklin
140, Streamlined transitional matrix,126, Evelyn,                        Sato
802, Right-sized holistic Local Area Network,589, Nathan,                        Randolph
742, Ameliorated 5thgeneration moderator,545, Mary,                        Hunter
87, Compatible web-enabled functionalities,804, Lavon,                        Diefenderfer
999, Automated background attitude,838, Debra,                        Aichele
393, Organic 3rdgeneration conglomeration,699, Timothy,                        Minor
369, Pre-emptive even-keeled benchmark,151, Jacquelyn,                        Loiseau
963, Inverse reciprocal adapter,536, Ron,                        Collins
864, Optional reciprocal implementation,900, Jeffery,                        Rappold
855, Seamless object-oriented throughput,496, Cathy,                        Adelman
9, Total content-based monitoring,498, Lori,                        Johnson
63, Public-key zero tolerance instruction set,927, Josephine,                        Brooks
10, Extended heuristic conglomeration,317, Douglas,                        Mondragon
501, Grass-roots leadingedge knowledgebase,584, Annie,                        Mcpherson
470, Virtual regional circuit,273, Francisco,                        Mcfadden
770, Re-engineered national website,941, Joan,                        Espinoza
901, De-engineered uniform info-mediaries,756, Pierre,                        Porter
64, Enterprise-wide motivating throughput,701, Karen,                        Monson
304, Reduced asynchronous Graphic Interface,817, Julie,                        Wallace
917, Synchronized attitude-oriented budgetary management,495, Anthony,                        Robinson
620, Re-engineered mobile access,647, Phillip,                        Church
205, Multi-layered neutral software,719, Kenneth,                        Fontenot
612, Multi-tiered systemic Local Area Network,642, Elisabeth,                        Wilson
127, Pre-emptive hybrid portal,617, Mario,                        Fishman
578, Re-contextualized bifurcated function,905, Rhonda,                        Pittman
151, Face-to-face needs-based open system,303, Susan,                        Jackson
298, Customer-focused value-added Local Area Network,546, Andres,                        Whitley
223, Compatible foreground knowledge user,253, Audra,                        Searcy
799, Digitized executive product,202, Raymond,                        Downs
707, Cloned interactive model,866, Scott,                        Abe
757, Sharable content-based protocol,781, Sheryl,                        Handel
902, Digitized 6thgeneration capacity,377, Gene,                        Rollins
565, Phased uniform hub,932, Suzanne,                        Hickey
800, Ergonomic clear-thinking array,114, Renee,                        Taylor
343, Multi-tiered client-driven firmware,411, Florence,                        Smith
830, Digitized dynamic core,979, Martha,                        Seidel
641, Team-oriented fresh-thinking Graphic Interface,213, Shirley,                        Ferreira
842, De-engineered heuristic project,212, Donald,                        Yeldell
329, Self-enabling hybrid capability,967, Rachel,                        Mcallister
688, Mandatory content-based archive,131, Brandon,                        Johnson
914, Proactive stable encryption,306, Kurt,                        Fish
612, Multi-tiered systemic Local Area Network,923, James,                        Stevens
590, Object-based contextually-based extranet,498, Lori,                        Johnson
270, Multi-channeled context-sensitive installation,914, Blanca,                        Oliver
696, Upgradable context-sensitive encryption,102, Gladys,                        Kupper
733, Exclusive actuating strategy,638, Carlton,                        Morgan
776, Right-sized coherent synergy,635, Robert,                        Weathers
630, Stand-alone global extranet,349, Kenneth,                        Rutkowski
757, Sharable content-based protocol,335, Melissa,                        Walbridge
814, Seamless modular customer loyalty,757, Suzanne,                        Kelly
285, Organized exuding forecast,415, Jan,                        Shell
957, Progressive object-oriented emulation,406, Nelson,                        Tarrant
931, Monitored encompassing hardware,661, Kayla,                        Timchula
142, Monitored 5thgeneration system engine,816, Michael,                        Ramos
426, Multi-lateral web-enabled algorithm,360, Jason,                        Wilson
389, Fully-configurable well-modulated flexibility,872, Deborah,                        Scott
527, Secured static groupware,419, Charles,                        Stuart
633, Progressive contextually-based encoding,341, Victor,                        Campbell
978, Reverse-engineered client-driven monitoring,882, Jose,                        Phelps
289, Persistent real-time standardization,294, Janey,                        Plummer
325, Distributed secondary function,197, Marian,                        Escobar
585, Implemented 24/7 matrices,712, Kirk,                        Lawson
973, Front-line regional moderator,749, David,                        Mccarrel
787, Virtual scalable knowledge user,850, Yesenia,                        Crabb
735, Team-oriented composite attitude,123, Jill,                        Barker
651, Vision-oriented optimizing implementation,984, Leonard,                        Bender
989, Seamless maximized capability,837, Raymond,                        Castillo
566, Fundamental even-keeled initiative,668, Michael,                        Reames
617, Automated demand-driven contingency,662, William,                        Kizer
793, Persistent eco-centric moratorium,759, Emily,                        Yancey
899, De-engineered context-sensitive definition,333, Thomas,                        Kenner
518, Pre-emptive zero-defect task-force,831, Martina,                        Atkinson
240, Focused exuding intranet,290, Amanda,                        Brotherton
798, Switchable web-enabled website,546, Andres,                        Whitley
464, Ergonomic discrete protocol,32, Kristen,                        Soliz
994, Extended responsive extranet,179, Gertrude,                        Daigle
921, Adaptive systematic parallelism,175, Steven,                        Hebert
588, Reactive dynamic website,932, Suzanne,                        Hickey
578, Re-contextualized bifurcated function,211, Emily,                        Martinez
989, Seamless maximized capability,716, Benjamin,                        Chew
351, Decentralized leadingedge synergy,785, Samuel,                        Hall
596, Configurable 6thgeneration orchestration,144, Melody,                        Davis
756, Future-proofed reciprocal knowledge user,315, Gregory,                        Cortez
831, Optimized object-oriented interface,718, Sherry,                        Alvarez
46, Team-oriented high-level functionalities,601, Paul,                        Jones
722, Fully-configurable empowering middleware,288, Doris,                        Sodomka
608, Grass-roots logistical Internet solution,954, Helen,                        Cowan
51, Profound coherent circuit,389, Armando,                        Howell
492, Profit-focused mission-critical extranet,342, Elizabeth,                        Anderson
262, Multi-lateral 3rdgeneration open architecture,649, Maybelle,                        Trabert
225, Multi-layered next generation concept,875, Joseph,                        Steitz
536, Customizable intermediate functionalities,750, Elizabeth,                        Lopez
967, Compatible disintermediate system engine,411, Florence,                        Smith
305, Stand-alone stable adapter,239, Donna,                        Hammen
614, Cross-group client-server extranet,162, Adela,                        Witham
224, Upgradable grid-enabled productivity,460, Dwight,                        Stomberg
860, Integrated client-driven standardization,67, William,                        Byerly
979, Re-contextualized systemic process improvement,602, Lorraine,                        Irvin
596, Configurable 6thgeneration orchestration,505, Walter,                        Mitchell
933, Synergized foreground hub,930, Jeffery,                        Alexander
4, Decentralized needs-based product,84, Amanda,                        Beasley
778, Multi-tiered radical flexibility,278, Kathleen,                        Lester
98, Optional 3rdgeneration capacity,99, Timothy,                        Womac
630, Stand-alone global extranet,85, Dave,                        Jackson
351, Decentralized leadingedge synergy,52, John,                        Berardi
325, Distributed secondary function,141, Shannon,                        Gann
849, Optimized client-server capacity,455, Rosalee,                        Taliaferro
70, Customizable composite productivity,269, Edwina,                        Butler
390, Integrated coherent website,729, Maria,                        York
819, Stand-alone reciprocal Internet solution,309, Hugh,                        Nichelson
468, Devolved optimizing time-frame,81, Marie,                        Kong
107, Open-architected national service-desk,947, Chris,                        Johnson
910, Reverse-engineered tangible array,712, Kirk,                        Lawson
984, Programmable upward-trending portal,487, James,                        Boyd
473, Stand-alone optimizing extranet,833, Mary,                        Burres
166, Proactive dynamic neural-net,662, William,                        Kizer
290, Advanced content-based collaboration,829, Laura,                        Adkins
514, Visionary asymmetric functionalities,983, Leslie,                        Mask
698, De-engineered solution-oriented solution,572, Joanne,                        Dias
579, Horizontal motivating hierarchy,223, Thomas,                        Khan
20, Customer-focused full-range circuit,905, Rhonda,                        Pittman
168, Synergistic composite intranet,744, Lucille,                        Magnanti
357, Optimized regional function,546, Andres,                        Whitley
880, Optional discrete capability,967, Rachel,                        Mcallister
690, Grass-roots 5thgeneration time-frame,773, Sharie,                        Barth
408, Ergonomic asynchronous monitoring,478, Jeremy,                        Lattimer
835, Distributed didactic methodology,349, Kenneth,                        Rutkowski
48, Self-enabling background leverage,616, Richard,                        Nemec
457, Streamlined impactful capacity,84, Amanda,                        Beasley
795, Reverse-engineered 3rdgeneration ability,347, Joni,                        Mitchell
985, Synergized explicit challenge,366, Larry,                        Lovell
244, Inverse maximized data-warehouse,590, Delores,                        Christenson
492, Profit-focused mission-critical extranet,118, Mollie,                        Aguirre
766, Switchable object-oriented migration,980, Ruby,                        Croley
737, Extended even-keeled structure,77, Mark,                        Sanchez
531, Future-proofed responsive alliance,952, Leonard,                        Allen
726, Face-to-face analyzing utilization,371, Adan,                        Anderson
6, Front-line 24/7 concept,305, Benjamin,                        Parker
866, Synergistic heuristic structure,489, Dennis,                        Hartsell
459, Reverse-engineered intangible extranet,461, Jacquiline,                        Mince
754, Compatible mission-critical parallelism,301, Gary,                        Lee
180, Organic non-volatile success,163, Joey,                        Lewis
58, Optimized eco-centric budgetary management,826, Timothy,                        Banks
698, De-engineered solution-oriented solution,509, Donna,                        Gonzalez
