datid,datname,pid,leader_pid,usesysid,usename,application_name,client_addr,client_hostname,client_port,backend_start,xact_start,query_start,state_change,wait_event_type,wait_event,state,backend_xid,backend_xmin,query_id,query,backend_type
,,1506,,,,"",,,,2024-11-19 17:07:46.728975+03,,,,Activity,AutoVacuumMain,,,,,"",autovacuum launcher
,,1507,,10,postgres,"",,,,2024-11-19 17:07:46.729209+03,,,,Activity,LogicalLauncherMain,,,,,"",logical replication launcher
19991,DB_Litres,4149,,16389,olesya,DBeaver 24.2.5 - Main <DB_Litres>,127.0.0.1,,35712,2024-11-19 17:10:51.158347+03,,2024-11-19 17:32:56.60031+03,2024-11-19 17:32:56.600372+03,Client,ClientRead,idle,,,,"SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = 'd' AND t.typnotnull), a.attidentity != '' OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE '%nextval(%' FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attrelid) JOIN pg_catalog.pg_type t ON (a.atttypid = t.oid) LEFT JOIN pg_catalog.pg_attrdef d ON (d.adrelid = a.attrelid AND d.adnum = a.attnum) JOIN (SELECT 20162 AS oid , 1 AS attnum) vals ON (c.oid = vals.oid AND a.attnum = vals.attnum) ",client backend
19991,DB_Litres,4152,,16389,olesya,DBeaver 24.2.5 - Metadata <DB_Litres>,127.0.0.1,,35720,2024-11-19 17:10:51.325503+03,,2024-11-19 19:34:15.132872+03,2024-11-19 19:34:15.13307+03,Client,ClientRead,idle,,,,"SELECT c.relname,a.*,pg_catalog.pg_get_expr(ad.adbin, ad.adrelid, true) as def_value,dsc.description,dep.objid
FROM pg_catalog.pg_attribute a
INNER JOIN pg_catalog.pg_class c ON (a.attrelid=c.oid)
LEFT OUTER JOIN pg_catalog.pg_attrdef ad ON (a.attrelid=ad.adrelid AND a.attnum = ad.adnum)
LEFT OUTER JOIN pg_catalog.pg_description dsc ON (c.oid=dsc.objoid AND a.attnum = dsc.objsubid)
LEFT OUTER JOIN pg_depend dep on dep.refobjid = a.attrelid AND dep.deptype = 'i' and dep.refobjsubid = a.attnum and dep.classid = dep.refclassid
WHERE NOT a.attisdropped AND c.relkind not in ('i','I','c') AND c.oid=$1
ORDER BY a.attnum",client backend
19991,DB_Litres,4158,,16389,olesya,DBeaver 24.2.5 - SQLEditor <request.sql>,127.0.0.1,,35722,2024-11-19 17:10:51.41486+03,,2024-11-19 20:10:49.713894+03,2024-11-19 20:10:49.714009+03,Client,ClientRead,idle,,,,"
-- выводим данные построчно
SELECT jsonb_array_elements(data::jsonb) AS result
FROM arr_temp_Authors",client backend
20138,DB_Litres_test,4963,,16389,olesya,DBeaver 24.2.5 - Main <DB_Litres_test>,127.0.0.1,,50236,2024-11-19 17:28:07.396568+03,,2024-11-19 17:28:24.877495+03,2024-11-19 17:28:24.877532+03,Client,ClientRead,idle,,,,SELECT x.* FROM public.new_authors x,client backend
20138,DB_Litres_test,4965,,16389,olesya,DBeaver 24.2.5 - Metadata <DB_Litres_test>,127.0.0.1,,50240,2024-11-19 17:28:07.43283+03,,2024-11-19 17:28:29.053281+03,2024-11-19 17:28:29.054706+03,Client,ClientRead,idle,,,,"select c.oid,pg_catalog.pg_total_relation_size(c.oid) as total_rel_size,pg_catalog.pg_relation_size(c.oid) as rel_size
FROM pg_class c
WHERE c.relnamespace=$1",client backend
19991,DB_Litres,19397,,16389,olesya,"",127.0.0.1,,35734,2024-11-20 01:59:40.499429+03,2024-11-20 02:02:58.195947+03,2024-11-20 02:02:58.195947+03,2024-11-20 02:02:58.195951+03,,,active,,51197,,"-- 8. Вызвать системную функцию или процедуру

-- информация обо всех текущих соединениях с базой данных
COPY (
    SELECT * FROM pg_stat_activity
) TO '/tmp/8.csv' WITH CSV HEADER;
",client backend
,,1503,,,,"",,,,2024-11-19 17:07:46.722212+03,,,,Activity,BgWriterMain,,,,,"",background writer
,,1502,,,,"",,,,2024-11-19 17:07:46.722034+03,,,,Activity,CheckpointerMain,,,,,"",checkpointer
,,1505,,,,"",,,,2024-11-19 17:07:46.728734+03,,,,Activity,WalWriterMain,,,,,"",walwriter
